ZONE,REGION,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,ASSOCIATEDGAS_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS,ASSOCIATEDOIL_GAS,REAL
Valysar,CentralHorst,86606813,13976519,10901209,7601959,1070355864,0,0,0,0,0,78
Valysar,EastLowland,1642226,243501,151719,105802,14896856,0,0,0,0,0,78
Therys,WestLowland,1851199,314459,152430,106297,14966648,0,0,0,0,0,78
Therys,CentralSouth,14223952,3571847,2296674,1601586,225503265,0,0,0,0,0,78
Therys,CentralNorth,21490853,3857284,2291879,1598242,225032469,0,0,0,0,0,78
Therys,NorthHorst,7123477,919030,390687,239980,47012030,15812670,2479825,1610461,374525720,57302,78
Therys,CentralRamp,6671578,1554735,1220494,851112,119836506,0,0,0,0,0,78
Therys,CentralHorst,31517213,8020841,6285911,4383481,617194100,0,0,0,0,0,78
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,78
Volon,WestLowland,126192,21852,12779,8912,1254757,0,0,0,0,0,78
Volon,CentralSouth,31827152,6023199,4531550,3160077,444938826,0,0,0,0,0,78
Volon,CentralNorth,6665373,816147,383772,267623,37681359,0,0,0,0,0,78
Volon,NorthHorst,4654719,806865,595082,365529,71607223,2913648,538955,460018,106981030,16368,78
Volon,CentralRamp,12700527,2277973,1778163,1240002,174592283,0,0,0,0,0,78
Volon,CentralHorst,82612659,14722821,11501108,8020299,1129258098,0,0,0,0,0,78
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,78
Valysar,WestLowland,5642362,963132,573435,399885,56303781,0,0,0,0,0,79
Valysar,CentralSouth,68938709,12606962,9476590,6608501,930476894,0,0,0,0,0,79
Valysar,CentralNorth,38535917,6633734,4920664,3431426,483144762,0,0,0,0,0,79
Valysar,NorthHorst,4477872,713810,429307,263702,51659296,24181670,3293605,2211897,514394576,78702,79
Valysar,CentralRamp,13474616,2137937,1538867,1073129,151096619,0,0,0,0,0,79
Valysar,CentralHorst,85592598,13865580,10671912,7442059,1047841878,0,0,0,0,0,79
Valysar,EastLowland,1281236,234051,156202,108927,15336992,0,0,0,0,0,79
Therys,WestLowland,2617244,478368,253821,177002,24921914,0,0,0,0,0,79
Therys,CentralSouth,10834076,2723528,1736957,1211267,170546448,0,0,0,0,0,79
Therys,CentralNorth,21943198,4118755,2384585,1662890,234134957,0,0,0,0,0,79
Therys,NorthHorst,6172542,814276,332657,204335,40029136,17281123,2763650,1767044,410940399,62874,79
Therys,CentralRamp,6615146,1539025,1178058,821519,115669879,0,0,0,0,0,79
Therys,CentralHorst,30680945,7572779,5872968,4095515,576648471,0,0,0,0,0,79
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,79
Volon,WestLowland,359132,63242,40503,28245,3976891,0,0,0,0,0,79
Volon,CentralSouth,35000860,6822645,5380659,3752203,528310229,0,0,0,0,0,79
Volon,CentralNorth,7070891,973830,521615,363748,51215738,0,0,0,0,0,79
Volon,NorthHorst,4277009,722227,511698,314311,61573444,3449578,587608,478760,111339612,17035,79
Volon,CentralRamp,12601126,2146403,1591618,1109915,156276001,0,0,0,0,0,79
Volon,CentralHorst,84025831,14945153,11817026,8240604,1160277060,0,0,0,0,0,79
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,79
Valysar,WestLowland,4898810,801907,492017,343108,48309595,0,0,0,0,0,80
Valysar,CentralSouth,68749125,12749278,9548797,6658855,937566758,0,0,0,0,0,80
Valysar,CentralNorth,40134433,6596295,4886866,3407856,479826206,0,0,0,0,0,80
Valysar,NorthHorst,4351380,613362,311678,191448,37504720,24920292,3106478,2004742,466219101,71332,80
Valysar,CentralRamp,13481822,2102535,1467497,1023359,144089006,0,0,0,0,0,80
Valysar,CentralHorst,87655614,13456045,10127622,7062498,994399755,0,0,0,0,0,80
Valysar,EastLowland,3342170,484995,305695,213176,30015225,0,0,0,0,0,80
Therys,WestLowland,2149198,372811,175862,122637,17267300,0,0,0,0,0,80
Therys,CentralSouth,14640852,3393778,2116639,1476038,207826165,0,0,0,0,0,80
Therys,CentralNorth,21148455,3809469,2270251,1583160,222908892,0,0,0,0,0,80
Therys,NorthHorst,6607580,838449,350564,215334,42183928,17271762,2795996,1838438,427543827,65414,80
Therys,CentralRamp,6530351,1518534,1139681,794757,111901774,0,0,0,0,0,80
Therys,CentralHorst,30482344,7527770,5834296,4068547,572851410,0,0,0,0,0,80
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,80
Volon,WestLowland,266896,47564,28410,19811,2789445,0,0,0,0,0,80
Volon,CentralSouth,35282429,6771470,5206797,3630961,511239255,0,0,0,0,0,80
Volon,CentralNorth,6578645,878673,460026,320799,45168541,0,0,0,0,0,80
Volon,NorthHorst,4763911,800948,557506,342448,67085616,3507333,637501,528666,122945672,18811,80
Volon,CentralRamp,12392699,2211377,1741928,1214734,171034486,0,0,0,0,0,80
Volon,CentralHorst,84543352,15124467,12020528,8382516,1180258306,0,0,0,0,0,80
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,80
Valysar,WestLowland,4956064,715559,401212,279785,39393765,0,0,0,0,0,81
Valysar,CentralSouth,67913023,12666397,9603182,6696780,942906651,0,0,0,0,0,81
Valysar,CentralNorth,39218017,6487441,4618719,3220864,453497659,0,0,0,0,0,81
Valysar,NorthHorst,4749604,733596,399057,245121,48019214,23564723,3045091,2026075,471180165,72091,81
Valysar,CentralRamp,13765969,2114987,1481094,1032841,145423986,0,0,0,0,0,81
Valysar,CentralHorst,87240118,14120979,10946795,7633749,1074831846,0,0,0,0,0,81
Valysar,EastLowland,1237522,217188,127436,88868,12512555,0,0,0,0,0,81
Therys,WestLowland,1947882,387201,190537,132871,18708243,0,0,0,0,0,81
Therys,CentralSouth,13533492,3340995,2129782,1485204,209116674,0,0,0,0,0,81
Therys,CentralNorth,21229508,4034976,2425130,1691165,238116012,0,0,0,0,0,81
Therys,NorthHorst,6020962,875556,350723,215432,42203064,16615668,2811493,1813160,421665215,64515,81
Therys,CentralRamp,6614226,1498369,1170169,816017,114895249,0,0,0,0,0,81
Therys,CentralHorst,30652699,7573971,5850961,4080168,574487717,0,0,0,0,0,81
Therys,EastLowland,2,1,0,0,0,0,0,0,0,0,81
Volon,WestLowland,147678,24101,11545,8051,1133582,0,0,0,0,0,81
Volon,CentralSouth,36569191,6773611,5080536,3542912,498842059,0,0,0,0,0,81
Volon,CentralNorth,6559748,910259,510896,356273,50163299,0,0,0,0,0,81
Volon,NorthHorst,4023976,666385,459511,282255,55293710,3795530,615196,468842,109033093,16682,81
Volon,CentralRamp,13115047,2346756,1810963,1262875,177812812,0,0,0,0,0,81
Volon,CentralHorst,85525890,14776946,11313034,7889146,1110791714,0,0,0,0,0,81
Volon,EastLowland,309,0,0,0,0,0,0,0,0,0,81
Valysar,WestLowland,6238030,999464,595247,415096,58445464,0,0,0,0,0,82
Valysar,CentralSouth,67297217,11903650,8871217,6186344,871037238,0,0,0,0,0,82
Valysar,CentralNorth,38447841,6733835,4916303,3428385,482716557,0,0,0,0,0,82
Valysar,NorthHorst,4146672,640744,347889,213691,41862075,24347682,3338917,2272400,528465083,80855,82
Valysar,CentralRamp,13698370,2033693,1371309,956283,134644604,0,0,0,0,0,82
Valysar,CentralHorst,86700508,13016816,9647810,6727901,947288491,0,0,0,0,0,82
Valysar,EastLowland,940624,156758,79232,55253,7779575,0,0,0,0,0,82
Therys,WestLowland,3194419,605272,302112,210678,29663419,0,0,0,0,0,82
Therys,CentralSouth,14009649,3417260,2208971,1540426,216891997,0,0,0,0,0,82
Therys,CentralNorth,20791915,3868849,2292799,1598884,225122841,0,0,0,0,0,82
Therys,NorthHorst,5729660,772381,307765,189045,37033923,17721637,2901053,1828506,425233869,65061,82
Therys,CentralRamp,6696841,1442939,1142236,796538,112152560,0,0,0,0,0,82
Therys,CentralHorst,30178565,7471237,5816854,4056384,571138846,0,0,0,0,0,82
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,82
Volon,WestLowland,534463,78847,41846,29181,4108712,0,0,0,0,0,82
Volon,CentralSouth,31265645,5575303,3988085,2781091,391577679,0,0,0,0,0,82
Volon,CentralNorth,6646453,924660,529786,369446,52018026,0,0,0,0,0,82
Volon,NorthHorst,3884019,651124,445753,273804,53638246,4149682,713984,554787,129020133,19740,82
Volon,CentralRamp,12683824,2260560,1738452,1212310,170693183,0,0,0,0,0,82
Volon,CentralHorst,84182850,14402272,11090857,7734210,1088976816,0,0,0,0,0,82
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,82
Valysar,WestLowland,4437039,672949,381287,265890,37437366,0,0,0,0,0,83
Valysar,CentralSouth,67449430,12476726,9514930,6635237,934241391,0,0,0,0,0,83
Valysar,CentralNorth,39100317,6596921,4898779,3416164,480995930,0,0,0,0,0,83
Valysar,NorthHorst,4046542,633119,356079,218722,42847551,23902264,3195644,2092626,486657144,74459,83
Valysar,CentralRamp,13929963,2108276,1477263,1030170,145047904,0,0,0,0,0,83
Valysar,CentralHorst,85717033,14147894,11173102,7791564,1097052219,0,0,0,0,0,83
Valysar,EastLowland,1570356,256875,159230,111039,15634338,0,0,0,0,0,83
Therys,WestLowland,1715315,313987,142720,99526,14013270,0,0,0,0,0,83
Therys,CentralSouth,15389770,3579938,2259055,1575352,221809623,0,0,0,0,0,83
Therys,CentralNorth,21902138,4009231,2389936,1666622,234660432,0,0,0,0,0,83
Therys,NorthHorst,5721162,837787,326463,200530,39283818,17266884,2942994,1881750,437616282,66955,83
Therys,CentralRamp,6817531,1643788,1282386,894272,125913491,0,0,0,0,0,83
Therys,CentralHorst,30725298,7770140,6062139,4227433,595222603,0,0,0,0,0,83
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,83
Volon,WestLowland,126739,17706,8084,5637,793707,0,0,0,0,0,83
Volon,CentralSouth,35515977,6502490,4773776,3328993,468722198,0,0,0,0,0,83
Volon,CentralNorth,7384188,995041,520335,362855,51090030,0,0,0,0,0,83
Volon,NorthHorst,3879817,704329,531893,326716,64003620,3759486,660838,546503,127093700,19445,83
Volon,CentralRamp,13043151,2369453,1875293,1307735,184129159,0,0,0,0,0,83
Volon,CentralHorst,82735078,14423540,11092005,7735010,1089089488,0,0,0,0,0,83
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,83
Valysar,WestLowland,5753632,931895,548592,382560,53864499,0,0,0,0,0,84
Valysar,CentralSouth,67726388,12194446,9154570,6383940,898858800,0,0,0,0,0,84
Valysar,CentralNorth,35419515,6041182,4566453,3184416,448365808,0,0,0,0,0,84
Valysar,NorthHorst,4231029,638671,337909,207561,40661121,23297164,3439120,2425991,564183876,86320,84
Valysar,CentralRamp,13343855,1974219,1325100,924058,130107420,0,0,0,0,0,84
Valysar,CentralHorst,85150113,13817705,10501272,7323063,1031087271,0,0,0,0,0,84
Valysar,EastLowland,93029,19411,6850,4777,672590,0,0,0,0,0,84
Therys,WestLowland,2669847,513750,250081,174394,24554645,0,0,0,0,0,84
Therys,CentralSouth,15470015,3686522,2421443,1688593,237753942,0,0,0,0,0,84
Therys,CentralNorth,21268008,3925602,2364932,1649186,232205336,0,0,0,0,0,84
Therys,NorthHorst,7079469,977865,391634,240561,47125986,16182971,2702530,1764016,410236171,62766,84
Therys,CentralRamp,6786788,1655841,1311409,914511,128763142,0,0,0,0,0,84
Therys,CentralHorst,32130524,7928563,6323794,4409899,620913739,0,0,0,0,0,84
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,84
Volon,WestLowland,300659,46337,24537,17111,2409243,0,0,0,0,0,84
Volon,CentralSouth,32830623,6007505,4587197,3198882,450402605,0,0,0,0,0,84
Volon,CentralNorth,7041833,911854,455899,317921,44763283,0,0,0,0,0,84
Volon,NorthHorst,4756504,853410,652657,400895,78535311,2593543,478352,413052,96058583,14697,84
Volon,CentralRamp,12206536,2258619,1744076,1216232,171245413,0,0,0,0,0,84
Volon,CentralHorst,83477834,14795621,11749541,8193543,1153650904,0,0,0,0,0,84
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,84
Valysar,WestLowland,5085518,808585,469647,327508,46113185,0,0,0,0,0,85
Valysar,CentralSouth,68089904,12867573,9917424,6915916,973761042,0,0,0,0,0,85
Valysar,CentralNorth,39270683,6631892,4988819,3478954,489836688,0,0,0,0,0,85
Valysar,NorthHorst,5061417,674855,326470,200535,39284731,24051205,3055365,1923462,447316751,68439,85
Valysar,CentralRamp,13693427,2148343,1473176,1027319,144646552,0,0,0,0,0,85
Valysar,CentralHorst,88016211,13908358,10534472,7346215,1034347121,0,0,0,0,0,85
Valysar,EastLowland,2337044,333562,215746,150450,21183409,0,0,0,0,0,85
Therys,WestLowland,2178166,417952,217780,151869,21383110,0,0,0,0,0,85
Therys,CentralSouth,11944860,2912710,1850401,1290377,181685109,0,0,0,0,0,85
Therys,CentralNorth,21699224,4087734,2430349,1694804,238628440,0,0,0,0,0,85
Therys,NorthHorst,7771348,1025013,421016,258610,50661626,15149089,2680619,1767690,411090739,62897,85
Therys,CentralRamp,6499775,1490755,1151676,803122,113079514,0,0,0,0,0,85
Therys,CentralHorst,30876450,7505138,5779991,4030677,567519390,0,0,0,0,0,85
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,85
Volon,WestLowland,249761,42268,24344,16976,2390258,0,0,0,0,0,85
Volon,CentralSouth,32940009,5784594,4161203,2901815,408575602,0,0,0,0,0,85
Volon,CentralNorth,7556439,943627,395002,275455,38784029,0,0,0,0,0,85
Volon,NorthHorst,6014955,1062802,795649,488728,95741828,1808128,341389,296486,68950195,10549,85
Volon,CentralRamp,12478011,2268536,1761346,1228275,172941142,0,0,0,0,0,85
Volon,CentralHorst,83123483,14444151,11254011,7847985,1104996359,0,0,0,0,0,85
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,85
Valysar,WestLowland,5391017,864936,514122,358523,50480041,0,0,0,0,0,86
Valysar,CentralSouth,69151125,12834454,9739890,6792113,956329579,0,0,0,0,0,86
Valysar,CentralNorth,39122822,6807014,5015541,3497588,492460431,0,0,0,0,0,86
Valysar,NorthHorst,4301278,716519,427389,262524,51428442,24915162,3484918,2257452,524988784,80323,86
Valysar,CentralRamp,13624164,2095924,1464916,1021559,143835578,0,0,0,0,0,86
Valysar,CentralHorst,86056687,13731361,10440363,7280588,1025106864,0,0,0,0,0,86
Valysar,EastLowland,1648657,162703,73231,51067,7190303,0,0,0,0,0,86
Therys,WestLowland,2348020,420653,209128,145836,20533672,0,0,0,0,0,86
Therys,CentralSouth,18190203,4241929,2615098,1823639,256768341,0,0,0,0,0,86
Therys,CentralNorth,22254516,4077461,2402905,1675666,235933815,0,0,0,0,0,86
Therys,NorthHorst,7936528,979863,369919,227223,44512951,16418042,2771799,1807318,420306462,64307,86
Therys,CentralRamp,6683380,1517637,1179680,822650,115829084,0,0,0,0,0,86
Therys,CentralHorst,30659360,7603804,5943741,4144868,583597433,0,0,0,0,0,86
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,86
Volon,WestLowland,243103,40729,23050,16074,2263247,0,0,0,0,0,86
Volon,CentralSouth,32896098,6077908,4477778,3122579,439659163,0,0,0,0,0,86
Volon,CentralNorth,7423625,997812,532225,371147,52257478,0,0,0,0,0,86
Volon,NorthHorst,5874096,1107684,847162,520370,101940452,2127371,437038,391751,91104974,13939,86
Volon,CentralRamp,12105885,2149860,1629315,1136203,159977375,0,0,0,0,0,86
Volon,CentralHorst,83660008,14880780,11716584,8170561,1150415038,0,0,0,0,0,86
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,86
Valysar,WestLowland,5146174,880361,551056,384279,54106489,0,0,0,0,0,87
Valysar,CentralSouth,69461853,12492536,9336782,6511006,916749618,0,0,0,0,0,87
Valysar,CentralNorth,41113711,6760590,5029368,3507230,493818018,0,0,0,0,0,87
Valysar,NorthHorst,4583159,773530,468986,288075,56433855,24389191,3339451,2263733,526449485,80547,87
Valysar,CentralRamp,13677080,2136176,1504580,1049219,147730072,0,0,0,0,0,87
Valysar,CentralHorst,86806880,14867290,11666727,8135793,1145519692,0,0,0,0,0,87
Valysar,EastLowland,1336875,209561,116194,81028,11408738,0,0,0,0,0,87
Therys,WestLowland,1616748,283479,133894,93371,13146660,0,0,0,0,0,87
Therys,CentralSouth,14669412,3398433,2096557,1462034,205854454,0,0,0,0,0,87
Therys,CentralNorth,22172417,4270572,2504397,1746442,245898975,0,0,0,0,0,87
Therys,NorthHorst,6155331,779658,299450,183938,36033366,17329337,2846556,1843960,428827988,65611,87
Therys,CentralRamp,6722474,1506989,1156229,806296,113526505,0,0,0,0,0,87
Therys,CentralHorst,31202982,7719703,5945566,4146141,583776693,0,0,0,0,0,87
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,87
Volon,WestLowland,76157,11685,5688,3967,558486,0,0,0,0,0,87
Volon,CentralSouth,34635062,6148400,4530824,3159571,444867553,0,0,0,0,0,87
Volon,CentralNorth,7266819,1036530,607242,423461,59623255,0,0,0,0,0,87
Volon,NorthHorst,4545750,815500,601052,369196,72325582,3260479,651243,583407,135676152,20758,87
Volon,CentralRamp,12602449,2351691,1848500,1289051,181498454,0,0,0,0,0,87
Volon,CentralHorst,83577708,14668348,11712577,8167766,1150021541,0,0,0,0,0,87
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,87
Valysar,WestLowland,5013763,730729,446947,311679,43884347,0,0,0,0,0,88
Valysar,CentralSouth,70330628,12445972,9377299,6539260,920727842,0,0,0,0,0,88
Valysar,CentralNorth,37195218,6237524,4602968,3209880,451951149,0,0,0,0,0,88
Valysar,NorthHorst,4412825,701453,401408,246565,48302088,23768199,2948023,1845375,429157047,65661,88
Valysar,CentralRamp,13604570,2080016,1470093,1025169,144343822,0,0,0,0,0,88
Valysar,CentralHorst,87392274,13780469,10694214,7457611,1050031650,0,0,0,0,0,88
Valysar,EastLowland,1937590,324854,207698,144838,20393187,0,0,0,0,0,88
Therys,WestLowland,2042501,402677,196090,136744,19253491,0,0,0,0,0,88
Therys,CentralSouth,16367222,3981420,2665453,1858754,261712547,0,0,0,0,0,88
Therys,CentralNorth,20569345,3682613,2172506,1514998,213311659,0,0,0,0,0,88
Therys,NorthHorst,6525095,890976,370797,227762,44618581,16181454,2703457,1752107,407466645,62342,88
Therys,CentralRamp,6660668,1548271,1233537,860207,121117131,0,0,0,0,0,88
Therys,CentralHorst,32079388,7830209,6134578,4277949,602335205,0,0,0,0,0,88
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,88
Volon,WestLowland,166905,29289,16733,11668,1642912,0,0,0,0,0,88
Volon,CentralSouth,35114818,6308554,4686382,3268049,460141292,0,0,0,0,0,88
Volon,CentralNorth,6054961,802470,394497,275102,38734423,0,0,0,0,0,88
Volon,NorthHorst,4401982,792788,565949,347635,68101637,2789451,490728,381875,88808076,13588,88
Volon,CentralRamp,12517293,2293613,1782215,1242828,174990134,0,0,0,0,0,88
Volon,CentralHorst,84608346,15227033,12175323,8490462,1195457129,0,0,0,0,0,88
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,88
Valysar,WestLowland,4927944,796915,490215,341851,48132646,0,0,0,0,0,89
Valysar,CentralSouth,69861052,12541788,9349321,6519750,917980820,0,0,0,0,0,89
Valysar,CentralNorth,40051307,7171132,5320756,3710430,522428504,0,0,0,0,0,89
Valysar,NorthHorst,4355285,778771,495111,304122,59577537,25064699,3280723,2198270,511225473,78217,89
Valysar,CentralRamp,13418466,1959287,1336046,931692,131182167,0,0,0,0,0,89
Valysar,CentralHorst,87060842,13808515,10484305,7311231,1029421306,0,0,0,0,0,89
Valysar,EastLowland,1537577,211473,113984,79487,11191752,0,0,0,0,0,89
Therys,WestLowland,2017398,408164,208093,145114,20432039,0,0,0,0,0,89
Therys,CentralSouth,15798260,3744410,2336088,1629071,229373225,0,0,0,0,0,89
Therys,CentralNorth,20781375,3765551,2163477,1508701,212425065,0,0,0,0,0,89
Therys,NorthHorst,6843853,859251,314412,193128,37833781,17310055,2889832,1830585,425717476,65135,89
Therys,CentralRamp,6582077,1501264,1196442,834339,117474958,0,0,0,0,0,89
Therys,CentralHorst,30597734,7807378,6117088,4265752,600617900,0,0,0,0,0,89
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,89
Volon,WestLowland,152380,25994,15451,10775,1517123,0,0,0,0,0,89
Volon,CentralSouth,35712757,6636075,5093850,3552197,500149357,0,0,0,0,0,89
Volon,CentralNorth,7178195,947885,498651,347735,48961021,0,0,0,0,0,89
Volon,NorthHorst,4801097,853849,620582,381193,74675683,3087239,541684,446074,103738028,15872,89
Volon,CentralRamp,12209931,2191407,1689943,1178482,165930219,0,0,0,0,0,89
Volon,CentralHorst,84311579,14822320,11520102,8033544,1131123008,0,0,0,0,0,89
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,89
Valysar,WestLowland,5180328,826699,499010,347985,48996238,0,0,0,0,0,90
Valysar,CentralSouth,69286990,12367555,9349485,6519864,917996846,0,0,0,0,0,90
Valysar,CentralNorth,43124369,6950648,4946358,3449343,485667483,0,0,0,0,0,90
Valysar,NorthHorst,4376477,592168,293664,180383,35337069,24801558,3301283,2168151,504221100,77146,90
Valysar,CentralRamp,13409611,1921658,1294913,903008,127143516,0,0,0,0,0,90
Valysar,CentralHorst,85459763,14013468,10424460,7269498,1023545319,0,0,0,0,0,90
Valysar,EastLowland,1041044,187336,81488,56826,8001059,0,0,0,0,0,90
Therys,WestLowland,2410581,445305,215723,150434,21181174,0,0,0,0,0,90
Therys,CentralSouth,18235944,4408041,2786480,1943152,273595860,0,0,0,0,0,90
Therys,CentralNorth,20513619,3799413,2218744,1547241,217851607,0,0,0,0,0,90
Therys,NorthHorst,5857779,820124,309120,189877,37196926,17887197,2946585,1871738,435287851,66599,90
Therys,CentralRamp,6635833,1497514,1165330,812643,114420088,0,0,0,0,0,90
Therys,CentralHorst,30623123,7793754,6002939,4186150,589409893,0,0,0,0,0,90
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,90
Volon,WestLowland,302530,42079,21050,14679,2066794,0,0,0,0,0,90
Volon,CentralSouth,34316395,6218116,4527880,3157518,444578482,0,0,0,0,0,90
Volon,CentralNorth,6562700,926836,511018,356359,50175294,0,0,0,0,0,90
Volon,NorthHorst,4496445,794754,576887,354353,69417788,3608270,625260,515990,119997707,18360,90
Volon,CentralRamp,12160737,2115973,1620070,1129756,159069649,0,0,0,0,0,90
Volon,CentralHorst,83474837,14774035,11709748,8165794,1149743830,0,0,0,0,0,90
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,90
Valysar,WestLowland,4948641,661338,369663,257785,36296095,0,0,0,0,0,92
Valysar,CentralSouth,66298745,11576372,8354874,5826272,820339096,0,0,0,0,0,92
Valysar,CentralNorth,39897450,6846041,5093975,3552284,500161587,0,0,0,0,0,92
Valysar,NorthHorst,4891285,735118,417328,256344,50217824,23705690,3049939,1997123,464447170,71060,92
Valysar,CentralRamp,13337749,2040990,1442655,1006036,141649805,0,0,0,0,0,92
Valysar,CentralHorst,85318178,13611645,10496076,7319439,1030577084,0,0,0,0,0,92
Valysar,EastLowland,216729,27953,7988,5571,784351,0,0,0,0,0,92
Therys,WestLowland,2305865,436807,226019,157614,22192067,0,0,0,0,0,92
Therys,CentralSouth,12652106,3092317,1961562,1367895,192599681,0,0,0,0,0,92
Therys,CentralNorth,21687142,3911854,2327932,1623383,228572398,0,0,0,0,0,92
Therys,NorthHorst,7308146,899609,367203,225554,44186121,16676338,2692960,1756090,408393061,62484,92
Therys,CentralRamp,6602587,1537100,1199451,836438,117770405,0,0,0,0,0,92
Therys,CentralHorst,30430508,7863740,6176418,4307125,606443281,0,0,0,0,0,92
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,92
Volon,WestLowland,276064,47366,27450,19142,2695211,0,0,0,0,0,92
Volon,CentralSouth,34036370,6261254,4719667,3291260,463409458,0,0,0,0,0,92
Volon,CentralNorth,7362312,992725,522290,364219,51281993,0,0,0,0,0,92
Volon,NorthHorst,5165371,882793,625424,384167,75258330,3148755,560576,453959,105571936,16153,92
Volon,CentralRamp,12814856,2343811,1790422,1248551,175795934,0,0,0,0,0,92
Volon,CentralHorst,85591918,15025086,11809973,8235686,1159584551,0,0,0,0,0,92
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,92
Valysar,WestLowland,4525823,716929,438265,305624,43031872,0,0,0,0,0,93
Valysar,CentralSouth,68029118,12247107,9153531,6383216,898756822,0,0,0,0,0,93
Valysar,CentralNorth,38400247,6804363,5045332,3518362,495385440,0,0,0,0,0,93
Valysar,NorthHorst,4375147,718385,418353,256974,50341177,24479150,3278564,2201169,511899664,78321,93
Valysar,CentralRamp,13609786,2099615,1482049,1033507,145517790,0,0,0,0,0,93
Valysar,CentralHorst,86855317,14633074,11338317,7906777,1113274166,0,0,0,0,0,93
Valysar,EastLowland,708785,160600,101130,70523,9929685,0,0,0,0,0,93
Therys,WestLowland,1583992,292047,141615,98755,13904718,0,0,0,0,0,93
Therys,CentralSouth,14001433,3606266,2318289,1616659,227625576,0,0,0,0,0,93
Therys,CentralNorth,21084797,3820873,2251270,1569924,221045253,0,0,0,0,0,93
Therys,NorthHorst,6020372,803976,343706,211122,41358746,17581488,2868738,1828539,425241653,65062,93
Therys,CentralRamp,6820244,1700642,1302349,908193,127873588,0,0,0,0,0,93
Therys,CentralHorst,31610621,7902081,6222237,4339077,610942113,0,0,0,0,0,93
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,93
Volon,WestLowland,88902,14890,7240,5049,710907,0,0,0,0,0,93
Volon,CentralSouth,35576158,6732734,5143849,3587064,505058579,0,0,0,0,0,93
Volon,CentralNorth,6316449,823001,407442,284130,40005438,0,0,0,0,0,93
Volon,NorthHorst,4424953,763816,526568,323444,63362762,3343386,560623,430292,100067872,15310,93
Volon,CentralRamp,12116386,2086156,1572276,1096427,154376936,0,0,0,0,0,93
Volon,CentralHorst,83985761,14574287,11094250,7736576,1089309906,0,0,0,0,0,93
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,93
Valysar,WestLowland,5168975,800493,464049,323604,45563510,0,0,0,0,0,94
Valysar,CentralSouth,67366627,12022965,9130680,6367280,896513091,0,0,0,0,0,94
Valysar,CentralNorth,37652556,6322997,4441626,3097368,436109433,0,0,0,0,0,94
Valysar,NorthHorst,4727465,754093,414067,254341,49825396,23252919,3253438,2170791,504835208,77240,94
Valysar,CentralRamp,13257967,1920848,1303482,908984,127984892,0,0,0,0,0,94
Valysar,CentralHorst,85010600,14228436,11029856,7691671,1082987309,0,0,0,0,0,94
Valysar,EastLowland,632439,114742,62366,43491,6123501,0,0,0,0,0,94
Therys,WestLowland,2468365,428137,208152,145155,20437822,0,0,0,0,0,94
Therys,CentralSouth,15759929,3774607,2444649,1704776,240032468,0,0,0,0,0,94
Therys,CentralNorth,21739819,3863754,2288901,1596166,224740128,0,0,0,0,0,94
Therys,NorthHorst,6432598,893200,385190,236603,46350514,17121144,2725259,1748775,406691945,62224,94
Therys,CentralRamp,6698618,1598452,1229189,857175,120690253,0,0,0,0,0,94
Therys,CentralHorst,31400258,7454850,5670807,3954537,556798892,0,0,0,0,0,94
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,94
Volon,WestLowland,315631,53116,32489,22657,3190043,0,0,0,0,0,94
Volon,CentralSouth,33839442,6385733,4968619,3464867,487853285,0,0,0,0,0,94
Volon,CentralNorth,7387994,1015742,575463,401299,56502964,0,0,0,0,0,94
Volon,NorthHorst,4135339,781732,605273,371789,72833542,3719447,673533,563136,130961906,20037,94
Volon,CentralRamp,12466423,2330934,1860459,1297391,182672661,0,0,0,0,0,94
